MedInc,HouseAge,AveRooms
4.7437,10.0,5.902702702702703
2.3175,26.0,3.813606194690265
3.4514,38.0,3.821576763485477
9.8892,40.0,8.24401913875598
5.2573,21.0,5.60285132382892
2.9832,22.0,4.718978102189781
3.6354,17.0,5.457380457380458
3.625,31.0,4.008431703204047
6.0804,6.0,7.034690799396682
1.9766,34.0,3.4277777777777776
6.6959,34.0,6.470909090909091
6.1463,6.0,7.181262729124236
3.449,15.0,5.151515151515151
4.0893,31.0,3.6457800511508953
1.1875,17.0,3.017605633802817
4.5156,35.0,6.122033898305085
7.5544,40.0,7.631498470948012
4.8594,37.0,6.481632653061224
3.5347,36.0,4.176691729323308
2.2067,24.0,5.945255474452555
6.6207,16.0,6.858546168958743
4.3882,29.0,5.0618181818181816
5.1773,52.0,6.358558558558559
2.25,10.0,5.428571428571429
4.5913,24.0,5.141280353200883
3.045,9.0,6.475113122171946
3.3472,42.0,3.452513966480447
2.5033,44.0,4.106194690265487
1.4923,31.0,4.592841163310962
2.6042,45.0,4.027027027027027
5.5,16.0,5.097323600973236
4.7917,7.0,26.88235294117647
2.5924,19.0,3.6426426426426426
1.4719,26.0,3.875816993464052
3.7917,35.0,5.0
6.1253,25.0,6.66205533596838
3.9688,15.0,16.55056179775281
4.3864,15.0,5.691449814126394
4.0417,47.0,5.3418803418803416
0.9288,26.0,4.28921568627451
4.5815,21.0,6.165909090909091
3.7019,37.0,4.514388489208633
3.4048,30.0,7.088541666666667
2.7768,19.0,4.280354706684856
5.0318,24.0,6.509933774834437
7.6486,17.0,7.043879907621247
3.9,36.0,5.2727272727272725
1.5313,23.0,3.305
5.0278,14.0,6.230088495575221
6.3132,18.0,6.73536299765808
8.6803,16.0,6.580821917808219
4.5724,6.0,11.865489130434783
3.6406,19.0,6.314735336194564
3.7478,13.0,6.297435897435897
5.8652,20.0,7.116022099447513
4.3693,15.0,7.194321766561514
7.3151,34.0,6.204176334106728
2.9943,41.0,3.828828828828829
3.1742,20.0,4.228710462287105
2.1265,32.0,4.436314363143631
4.1917,26.0,5.435051546391753
6.4218,19.0,7.153846153846154
5.0159,6.0,6.558232931726908
2.3547,31.0,4.174496644295302
7.6832,11.0,7.26775956284153
4.4357,23.0,6.155339805825243
1.8636,21.0,4.856777493606138
4.5375,34.0,5.381944444444445
2.4875,26.0,4.556476683937824
3.6687,48.0,5.842857142857143
2.2167,39.0,3.4474474474474475
4.277,11.0,6.055421686746988
3.59,35.0,4.675540765391015
2.0357,30.0,4.055415617128464
4.8603,52.0,6.776758409785932
3.9539,33.0,5.656790123456791
6.868,13.0,7.075
3.2818,31.0,3.617094017094017
2.5386,19.0,2.9890873015873014
2.964,14.0,5.817567567567568
4.9091,43.0,5.051224944320713
2.6111,13.0,3.984009840098401
3.9537,44.0,4.4282407407407405
2.8676,30.0,6.205882352941177
4.2333,16.0,7.207619047619048
2.0893,20.0,3.746067415730337
4.7475,28.0,5.325513196480938
1.9375,22.0,4.984517304189436
2.1437,17.0,3.7344508160564622
3.2355,30.0,5.00668449197861
5.4236,35.0,5.468671679197995
4.225,34.0,4.635311143270623
2.5114,32.0,4.208510638297873
3.2981,52.0,3.9532908704883214
4.6477,27.0,6.098214285714286
1.7969,10.0,7.448979591836735
3.2964,52.0,4.263502454991817
3.1691,45.0,4.96068796068796
1.5743,31.0,4.544871794871795
4.6336,2.0,4.96078431372549
1.5281,29.0,5.095890410958904
5.7654,35.0,5.755474452554744
3.7083,31.0,4.8814935064935066
3.7277,33.0,4.765840220385675
3.875,25.0,5.601092896174864
1.0,45.0,4.0
3.0268,5.0,4.86986301369863
3.6791,37.0,4.389204545454546
3.5404,38.0,5.64349376114082
3.6273,7.0,6.651162790697675
3.0147,30.0,4.385714285714286
2.5238,32.0,5.063106796116505
2.2174,38.0,3.517175572519084
2.035,19.0,5.060728744939271
3.3831,30.0,4.785834738617201
2.375,41.0,3.72289156626506
2.3946,35.0,3.636963696369637
2.5742,25.0,4.721374045801527
4.4063,13.0,16.05701754385965
2.0809,52.0,5.631004366812227
2.652,17.0,5.248543689320388
3.0682,14.0,5.4930693069306935
3.9167,28.0,3.675767918088737
3.1505,30.0,4.266666666666667
6.3093,19.0,6.037174721189591
4.9028,14.0,6.372151898734177
2.3882,47.0,4.364085667215815
3.7813,30.0,4.656551724137931
4.218,52.0,5.396761133603239
1.3679,23.0,4.065250379362671
2.1468,33.0,3.2033898305084745
2.9054,37.0,3.4665551839464883
2.7361,52.0,6.225
3.7109,11.0,5.717525773195876
2.8068,24.0,4.391203703703703
3.0911,27.0,5.5285087719298245
2.5488,30.0,3.773170731707317
4.625,20.0,5.546666666666667
1.7172,28.0,3.3714285714285714
0.7007,30.0,3.64
5.4639,35.0,6.057534246575343
3.4955,15.0,3.709447415329768
5.2081,27.0,5.806779661016949
3.0967,35.0,3.8228882833787465
4.3152,33.0,6.046686746987952
2.8311,41.0,4.377260981912145
4.0927,46.0,4.791925465838509
3.2123,17.0,4.946403385049365
3.2202,24.0,4.4
4.625,44.0,6.163090128755365
4.3235,25.0,5.524489795918368
3.705,33.0,5.191304347826087
7.9168,17.0,8.606299212598426
2.7031,10.0,4.507204610951009
2.7083,16.0,10.512820512820513
2.16,39.0,3.708860759493671
7.9767,16.0,7.065602836879433
3.3438,8.0,5.455172413793103
2.1429,52.0,5.502923976608187
3.8703,23.0,3.765925925925926
3.9583,42.0,4.30749354005168
2.7028,29.0,4.828326180257511
2.8095,30.0,4.061633281972265
10.2614,16.0,6.421276595744681
3.4038,8.0,5.680952380952381
3.35,52.0,4.783001808318264
3.875,17.0,5.840958605664488
3.5403,26.0,5.159914712153518
3.5972,52.0,6.215258855585831
7.5552,39.0,5.811965811965812
9.3586,32.0,7.129353233830845
4.5972,39.0,5.120192307692308
2.375,41.0,5.205078125
3.9643,46.0,5.526315789473684
2.0938,39.0,5.260330578512397
4.3818,14.0,5.291666666666667
3.8631,17.0,3.6359223300970873
4.4085,8.0,5.745810055865922
3.2196,31.0,4.293159609120521
2.8393,41.0,4.75417661097852
3.369,19.0,4.205278592375366
6.2073,5.0,7.184633027522936
3.1597,29.0,6.4
10.1531,2.0,9.90632911392405
2.6,40.0,3.824
4.2759,33.0,5.513119533527697
1.8299,9.0,3.7304747320061256
4.3897,14.0,6.245689655172414
4.9219,35.0,6.15406162464986
1.5633,41.0,4.590189873417722
3.4792,13.0,4.914163090128755
0.78,10.0,3.835766423357664
3.337,29.0,4.212074303405573
5.9113,37.0,6.438746438746438
6.3612,35.0,7.03855421686747
5.5797,35.0,6.338461538461538
2.2727,10.0,4.934027777777778
5.5959,30.0,5.78239608801956
1.9417,20.0,4.950207468879668
1.2679,47.0,5.186567164179104
4.5053,16.0,5.766176470588236
2.2031,36.0,4.170068027210885
1.6348,15.0,3.404320987654321
1.2049,17.0,4.3375
3.7578,24.0,5.061538461538461
5.6756,12.0,6.752998667258996
2.7226,31.0,4.235119047619048
5.1046,27.0,6.094285714285714
4.5594,13.0,5.084321475625823
2.2788,38.0,4.429203539823009
6.2247,36.0,6.088737201365188
4.0027,13.0,5.785185185185185
5.5425,12.0,7.181585677749361
3.0833,42.0,6.027027027027027
5.9878,26.0,8.22742474916388
5.9175,19.0,7.141566265060241
2.3603,17.0,4.073743016759776
2.0074,40.0,5.394805194805195
3.5,14.0,6.191082802547771
2.0938,42.0,4.036842105263158
3.6583,37.0,3.625
4.7375,45.0,5.2661498708010335
5.8416,25.0,7.273381294964029
3.1568,36.0,5.109649122807017
3.4079,18.0,5.523885350318471
2.4141,13.0,5.37910447761194
4.0687,38.0,4.832080200501253
2.5313,46.0,4.816115702479339
7.9813,30.0,7.216216216216216
10.8034,18.0,8.46058091286307
3.636,9.0,5.994983277591973
2.75,27.0,5.003086419753086
4.7685,5.0,4.331352154531946
4.2841,8.0,7.060367454068241
5.9582,21.0,6.176938369781312
3.1467,5.0,5.437177280550775
4.8281,11.0,5.525606469002695
1.4767,16.0,5.504983388704319
7.1382,35.0,6.381176470588235
1.2548,22.0,4.410041841004184
5.9716,19.0,6.680805938494167
1.7188,45.0,5.008064516129032
6.0255,13.0,5.73015873015873
3.6944,29.0,4.048744460856721
2.681,28.0,3.988294314381271
2.4016,41.0,5.564755838641189
2.32,23.0,4.206989247311828
3.9306,19.0,6.293577981651376
3.0,31.0,4.584033613445378
4.5556,35.0,5.236238532110092
2.9,24.0,4.4019047619047615
1.4661,44.0,4.492273730684326
3.4698,17.0,7.347014925373134
2.4914,30.0,3.6728971962616814
2.2417,30.0,3.420135527589545
3.1029,18.0,4.945454545454545
4.0037,2.0,7.536463536463536
4.6277,21.0,3.983092638252906
2.125,39.0,4.096153846153846
3.7316,13.0,5.508701472556894
1.4646,9.0,4.514150943396227
2.9511,17.0,3.5869336143308748
3.338,19.0,5.07981220657277
1.9583,25.0,4.718354430379747
1.7841,34.0,5.171348314606742
2.1472,19.0,4.927645788336933
2.3468,43.0,4.6095471236230114
5.2118,35.0,5.49009900990099
6.2403,13.0,6.54320987654321
4.875,33.0,5.630597014925373
2.25,24.0,3.54320987654321
5.3032,52.0,5.095744680851064
2.6066,21.0,5.790361445783133
2.2024,5.0,4.098984771573604
6.1256,16.0,5.41554054054054
5.785,25.0,5.5718533201189295
5.4038,26.0,6.028125
3.2545,9.0,3.5186206896551724
5.8142,28.0,7.648648648648648
4.375,35.0,5.961672473867596
4.5913,49.0,5.748299319727892
2.9133,4.0,5.376395534290271
5.5968,23.0,5.783870967741936
4.2305,32.0,5.891774891774892
2.7639,9.0,8.758620689655173
3.1312,19.0,4.137724550898204
3.875,39.0,4.589242053789731
4.625,47.0,5.068965517241379
4.3403,38.0,5.068
2.4659,27.0,6.311320754716981
3.0846,47.0,5.933333333333334
3.9798,31.0,4.7073170731707314
7.4947,4.0,7.311042590094431
4.0,49.0,6.866295264623956
1.6944,28.0,4.210027100271002
1.95,40.0,4.778688524590164
3.1641,21.0,4.833333333333333
3.3295,17.0,6.144444444444445
3.7237,42.0,3.7324414715719065
3.1801,29.0,5.757183908045977
3.0,13.0,6.317596566523605
3.129,48.0,4.144736842105263
6.6539,22.0,6.412121212121212
4.4306,14.0,5.355191256830601
4.9861,52.0,6.167400881057269
2.5795,12.0,8.578947368421053
2.182,15.0,6.047482014388489
1.7801,45.0,3.663484486873508
3.2437,44.0,4.996138996138996
1.468,47.0,1.680773881499395
4.8036,45.0,5.344748858447488
3.4583,34.0,5.50187265917603
1.7143,16.0,4.851239669421488
4.2414,4.0,5.938084112149533
6.0471,17.0,6.535849056603774
6.3835,31.0,10.211764705882352
6.4517,23.0,7.176470588235294
2.5473,16.0,4.2255054432348365
3.7333,29.0,5.590361445783133
3.1429,20.0,15.015151515151516
3.2232,27.0,4.86737400530504
3.1908,15.0,5.665768194070081
1.9943,27.0,5.177290836653387
6.5631,26.0,7.027707808564232
4.8393,36.0,6.248062015503876
5.756,13.0,6.965517241379311
3.663,5.0,5.158536585365853
3.821,39.0,4.5353625783348255
1.6471,52.0,2.833333333333333
2.0458,18.0,5.047727272727273
2.9244,32.0,5.332819722650231
4.3068,26.0,6.5493421052631575
3.4184,20.0,4.721481481481481
3.016,32.0,4.2
2.1781,10.0,5.199257425742574
4.3812,32.0,5.176360225140713
3.7589,26.0,5.5537459283387625
1.7,19.0,5.611111111111111
6.5829,52.0,5.554216867469879
2.2746,24.0,2.9361207897793262
3.875,28.0,5.767123287671233
6.2113,52.0,5.841791044776119
5.2578,39.0,5.820754716981132
7.8336,25.0,8.055016181229773
5.979,19.0,6.860557768924303
2.3475,34.0,5.27437641723356
2.7986,15.0,5.874113475177305
5.422,13.0,6.287610619469026
6.6678,16.0,7.6923076923076925
3.0204,8.0,5.469267139479905
1.4625,47.0,4.201117318435754
4.5461,33.0,5.029649595687332
3.9375,35.0,5.46524064171123
5.0156,52.0,5.752532561505065
4.6547,52.0,4.567340067340068
3.1667,28.0,3.9246575342465753
3.125,42.0,4.968468468468468
8.0755,52.0,5.592156862745098
6.6143,16.0,7.386138613861386
3.2396,33.0,5.46
2.4688,16.0,4.789968652037618
3.055,37.0,5.152777777777778
1.7411,17.0,4.223577235772358
4.2386,6.0,7.723076923076923
2.3343,11.0,4.361046959199384
4.263,31.0,5.9609665427509295
2.875,30.0,4.731152204836415
2.3463,16.0,4.196805111821086
7.4046,47.0,7.031347962382445
2.3496,17.0,4.5513918629550325
2.6354,40.0,3.352739726027397
3.125,43.0,4.700650759219089
2.7464,21.0,3.8264550264550254
3.744,26.0,5.415545590433482
3.2685,52.0,4.844943820224719
4.5333,21.0,4.95970695970696
1.2411,52.0,3.441860465116279
2.9821,28.0,5.91480996068152
2.8042,35.0,3.895017793594306
5.8415,47.0,5.76978417266187
1.7679,39.0,5.0
1.7105,21.0,4.8244444444444445
1.6929,40.0,4.521994134897361
2.3818,17.0,6.84390243902439
4.6211,34.0,5.525531914893617
3.625,52.0,5.285714285714286
2.6217,36.0,3.792091836734694
4.207,42.0,5.30609597924773
4.7386,52.0,5.162629757785467
2.8472,44.0,5.169741697416974
2.5033,9.0,5.012987012987013
5.3177,40.0,7.075949367088608
4.625,34.0,132.53333333333333
3.3871,3.0,5.4960686204431735
2.5148,27.0,5.073496659242761
1.7692,34.0,5.560196560196561
2.25,18.0,4.432595573440644
3.5,10.0,5.929955290611028
3.7286,26.0,7.101449275362318
4.0,24.0,5.982456140350878
4.0577,17.0,5.87041564792176
1.9707,12.0,5.213774597495528
1.3531,20.0,2.968283582089552
2.4653,34.0,5.466666666666667
3.7143,39.0,4.994186046511628
1.9063,18.0,5.661971830985915
3.2148,14.0,5.251028806584362
3.9329,17.0,5.193220338983051
2.9688,42.0,4.162544169611308
2.6563,29.0,3.651162790697674
2.7292,24.0,4.393053016453382
1.1806,40.0,4.917391304347826
1.128,46.0,4.295454545454546
3.4228,7.0,4.466539196940727
2.5833,38.0,5.030120481927711
1.7418,8.0,4.754360465116279
2.6875,13.0,6.154241645244216
3.3375,39.0,4.738831615120275
5.2907,34.0,6.50711743772242
10.2289,34.0,7.447368421052632
3.2917,30.0,5.608
2.5401,32.0,4.829268292682927
3.125,16.0,5.380070546737214
2.6522,35.0,5.01360544217687
3.8586,45.0,4.680412371134021
3.1324,28.0,4.228260869565218
3.0096,42.0,3.8107142857142855
5.0072,44.0,5.914835164835165
2.3382,38.0,4.8352941176470585
3.3047,24.0,4.306709265175719
2.6136,28.0,3.7789115646258495
2.3674,20.0,2.7405541561712847
2.8125,26.0,5.542465753424658
3.858,24.0,7.662162162162162
3.1062,19.0,6.330232558139535
2.3233,17.0,4.6688311688311686
3.3,30.0,5.086206896551724
3.3958,42.0,4.523809523809524
6.0145,14.0,6.156748911465892
7.1472,25.0,7.613333333333333
5.2374,26.0,5.2405063291139244
4.2396,4.0,5.197530864197531
1.473,35.0,3.069767441860465
2.995,18.0,4.75098814229249
1.858,18.0,3.817558299039781
3.5761,43.0,5.4880239520958085
7.457,30.0,6.759595959595959
2.1447,43.0,4.4526315789473685
4.4397,16.0,5.615015974440895
6.0335,38.0,5.252873563218391
4.7381,43.0,6.446666666666666
4.196,5.0,5.515682656826568
1.775,40.0,2.6875
3.0139,18.0,6.46875
1.7375,35.0,4.2719665271966525
4.8839,16.0,5.802486187845304
3.5972,26.0,5.0
8.1124,52.0,6.6231884057971016
5.0858,52.0,5.447688564476886
4.4306,52.0,5.4665012406947895
2.0984,44.0,3.9573560767590616
2.8973,8.0,4.518394648829432
7.8601,16.0,7.922190201729107
3.0,11.0,6.9854651162790695
4.8438,36.0,5.626923076923077
3.8295,28.0,5.75
2.0411,24.0,4.186346863468635
2.8058,47.0,3.5497237569060776
2.151,33.0,4.861244019138756
1.625,26.0,5.6
2.7317,33.0,4.368613138686132
8.0727,25.0,6.908408408408408
2.925,26.0,4.302752293577981
2.3929,12.0,4.8720136518771335
4.2042,20.0,5.241379310344827
3.3529,14.0,5.2174688057041
2.7614,30.0,3.7735849056603774
3.5528,27.0,4.073627844712182
3.8464,17.0,3.699692307692308
4.3667,36.0,4.913654618473895
2.3711,20.0,5.397014925373134
2.9716,15.0,4.613065326633166
4.3333,35.0,6.00709219858156
2.4961,16.0,5.91044776119403
3.5417,52.0,4.613079019073569
2.4196,41.0,6.807017543859649
3.0125,23.0,3.874531835205993
3.0354,23.0,4.327217125382263
4.8013,36.0,6.010060362173038
8.003,18.0,7.812339331619537
5.2039,24.0,5.693843594009984
4.0469,45.0,4.125
5.0223,4.0,7.159627773801002
5.7089,26.0,6.694290976058932
5.0829,5.0,5.972014925373134
8.9728,39.0,7.013201320132013
4.7283,11.0,5.421348314606742
3.375,9.0,3.1818181818181817
3.8936,13.0,4.12807881773399
2.1838,18.0,3.578602620087336
5.5941,44.0,6.383333333333334
3.1786,41.0,3.079136690647482
3.4236,52.0,4.641255605381166
1.8833,23.0,7.642857142857143
4.3232,28.0,3.732021196063588
3.9097,52.0,4.888888888888889
4.6197,21.0,3.7019328585961344
2.6667,36.0,5.092356687898089
13.947,29.0,8.494816211121583
1.6389,24.0,3.294294294294294
3.4612,36.0,4.80241935483871
1.6098,52.0,5.021459227467811
4.1528,15.0,6.19327731092437
7.2651,36.0,6.117408906882591
6.5764,17.0,6.55511811023622
2.5644,31.0,5.234527687296417
4.1012,17.0,8.084057971014493
4.1875,35.0,5.474666666666667
4.0547,52.0,4.787878787878788
4.0221,16.0,5.594795539033457
5.0551,52.0,5.148936170212766
2.6477,32.0,5.885964912280702
1.8929,38.0,3.68936170212766
1.5823,18.0,4.822107081174439
4.0417,32.0,5.351515151515152
3.9844,37.0,10.135135135135137
1.5179,52.0,4.022662889518414
2.2538,36.0,3.5
2.3384,27.0,3.2289156626506026
2.2734,47.0,6.002777777777778
4.7772,34.0,4.985915492957746
4.5417,4.0,5.735632183908046
2.6354,43.0,4.071808510638298
2.793,17.0,5.539449541284403
6.5851,26.0,7.989949748743719
10.1122,2.0,8.78665496049166
3.4821,34.0,4.757188498402556
7.0735,14.0,8.056485355648535
2.2599,20.0,4.367307692307692
3.9766,47.0,6.277777777777778
3.5625,17.0,4.776523702031603
0.716,39.0,4.730769230769231
3.125,22.0,4.714542190305206
3.9702,36.0,5.297071129707113
4.7708,44.0,4.767123287671233
5.6485,26.0,7.629787234042553
2.87,33.0,4.938095238095238
5.8096,52.0,4.953405017921147
3.875,51.0,4.968197879858657
3.2122,29.0,4.133819951338199
1.6823,21.0,4.261904761904762
2.8438,38.0,4.779527559055119
2.8906,18.0,6.485714285714286
3.6296,16.0,3.616842105263158
2.785,32.0,4.172619047619048
5.6754,12.0,5.380697050938338
1.7701,26.0,2.666082383873795
1.7301,7.0,3.208398133748056
2.9643,48.0,5.02869757174393
4.4205,23.0,5.078328981723238
3.84,42.0,4.315270935960591
3.0199,20.0,5.212922173274596
3.9688,21.0,4.714693295292439
3.86,23.0,5.518927444794953
5.0917,17.0,6.125954198473282
4.4583,36.0,5.986636971046771
4.5074,36.0,5.391684901531729
3.1204,44.0,5.295774647887324
2.3958,37.0,4.136585365853659
1.9583,7.0,5.362804878048781
4.175,18.0,5.709371293001186
2.6033,52.0,5.465454545454546
4.9783,15.0,7.083601286173633
2.0547,35.0,4.75
2.2847,33.0,3.696356275303644
5.0162,19.0,7.0534653465346535
5.0774,34.0,5.5807926829268295
6.128,26.0,6.457142857142857
2.7083,19.0,6.475
4.9519,31.0,5.896049896049896
4.8488,5.0,5.961174713787954
1.9018,39.0,4.127906976744186
2.63,52.0,4.513119533527697
2.7792,18.0,5.584558823529412
2.8784,36.0,3.7278797996661104
2.6205,27.0,5.371482176360225
4.5234,34.0,5.807017543859649
3.5909,25.0,4.126506024096385
1.8849,27.0,4.935643564356436
3.625,22.0,5.854545454545455
2.3798,32.0,4.768067226890756
1.8162,50.0,3.5025641025641026
4.4655,7.0,6.1487964989059085
10.8805,10.0,7.680360721442886
3.1548,50.0,5.4017595307917885
6.1805,32.0,7.526748971193416
8.6196,11.0,5.8133333333333335
5.0,15.0,6.557312252964427
1.586,14.0,4.087074829931972
7.3769,16.0,7.68299711815562
4.2037,23.0,6.1461318051575935
4.625,17.0,7.2594594594594595
4.21,11.0,5.1649122807017545
3.4028,33.0,3.9106382978723406
7.7112,42.0,5.59375
4.4519,32.0,5.78714859437751
5.6344,24.0,5.276053215077606
2.3675,29.0,2.900128040973112
2.6875,34.0,5.24
3.6728,25.0,2.671201814058957
2.9583,37.0,5.2
3.0954,19.0,5.085365853658536
4.3542,42.0,5.370629370629371
3.1776,16.0,5.89291101055807
2.1513,27.0,4.698550724637681
2.7601,25.0,4.553738317757009
5.144,27.0,5.041237113402062
4.5313,25.0,6.795031055900621
5.0081,13.0,4.717889908256881
3.4196,43.0,5.023404255319149
6.9737,31.0,7.041436464088398
2.2132,23.0,7.596153846153846
2.3625,42.0,3.903314917127072
4.1518,22.0,5.663072776280323
3.1106,11.0,3.67680608365019
5.0145,21.0,6.3108108108108105
1.4511,32.0,4.644688644688645
4.3939,22.0,4.754065040650406
6.8474,9.0,6.35
3.1354,26.0,4.394611727416799
2.5234,35.0,6.239130434782608
3.5511,17.0,6.233870967741935
4.6437,21.0,7.507645259938838
3.5179,33.0,4.709677419354839
4.7,25.0,6.889400921658986
2.5062,50.0,5.945945945945946
3.3833,20.0,4.55524861878453
5.0346,16.0,6.342696629213483
2.6528,9.0,5.116814159292035
3.6802,6.0,4.200221238938053
6.2082,14.0,7.773892773892774
3.4583,43.0,5.599264705882353
3.9934,18.0,4.857142857142857
5.4781,27.0,6.382413087934561
3.2465,27.0,5.258116883116883
1.4028,46.0,4.047970479704797
3.5,43.0,4.507874015748032
3.2083,21.0,4.150273224043716
5.5381,36.0,6.07488986784141
3.3182,46.0,5.3875
4.3438,42.0,3.8598130841121496
5.5218,15.0,6.282926829268293
2.9167,35.0,5.284839203675345
2.1827,52.0,4.344230769230769
5.1023,25.0,5.833667334669339
2.0625,19.0,5.347732181425486
4.9583,35.0,5.496932515337424
4.4375,24.0,5.335423197492163
1.4036,31.0,3.492443324937028
4.1902,42.0,4.818604651162791
5.6975,48.0,5.861878453038674
3.6389,4.0,4.237903225806452
3.8239,34.0,5.242703533026114
9.272,40.0,7.372340425531915
2.825,41.0,4.185185185185185
2.9899,52.0,5.0774818401937045
5.0427,22.0,6.405405405405405
4.7396,25.0,5.453389830508475
5.0839,25.0,6.03921568627451
5.5292,16.0,6.875
5.1514,19.0,6.204918032786885
1.474,35.0,3.621700879765396
2.2101,16.0,10.385245901639344
7.2634,12.0,7.133034379671151
2.125,41.0,4.782608695652174
2.1044,36.0,3.3794642857142856
6.7257,37.0,6.912650602409639
1.4554,52.0,2.498371335504886
1.7348,43.0,3.9802371541501977
2.125,31.0,4.818181818181818
5.5061,17.0,6.6871165644171775
2.4886,36.0,2.961864406779661
4.2083,14.0,4.825737265415549
4.4,22.0,6.58252427184466
5.143,9.0,6.139896373056994
3.1446,13.0,3.284815106215578
6.101,42.0,6.496815286624204
3.4625,36.0,5.722426470588236
3.0,16.0,6.110569105691057
4.7813,30.0,5.95249406175772
5.1155,35.0,3.8880778588807785
6.5143,29.0,5.995098039215686
4.8862,26.0,4.425396825396826
4.3981,12.0,6.28046421663443
3.9722,27.0,4.619271445358402
6.1436,18.0,7.323529411764706
4.625,32.0,6.324324324324325
6.0571,17.0,6.207598371777476
3.5234,35.0,5.5588235294117645
3.9417,33.0,4.995061728395061
2.75,5.0,3.889344262295082
4.325,52.0,5.569131832797428
1.6486,26.0,4.337962962962963
3.599,18.0,5.707910750507099
5.1305,9.0,4.736363636363636
4.25,37.0,5.346067415730337
4.2679,25.0,4.942
2.7917,40.0,4.173333333333333
4.0909,38.0,5.882352941176471
2.0089,44.0,4.461240310077519
2.543,15.0,4.877094972067039
2.4167,28.0,6.493506493506493
2.8125,33.0,5.099514563106796
1.9718,46.0,4.252873563218391
3.6522,8.0,5.217785843920145
2.4519,45.0,5.155797101449275
4.0313,39.0,5.266666666666667
1.4432,27.0,4.902912621359223
4.4637,31.0,5.88735632183908
2.1638,26.0,4.839655172413793
2.78,22.0,4.243542435424354
4.1563,20.0,4.735735735735736
3.2222,24.0,3.836236933797909
4.5096,36.0,5.627403846153846
4.2708,47.0,6.554216867469879
2.2875,37.0,5.257142857142857
4.1717,33.0,4.985333333333333
3.587,20.0,6.027397260273973
2.7308,45.0,4.312267657992565
3.8929,34.0,4.441037735849057
6.3406,41.0,7.601769911504425
3.6371,34.0,6.002638522427441
2.1875,37.0,4.932773109243698
2.595,29.0,5.635627530364372
3.7279,36.0,5.447236180904523
4.0469,34.0,5.628930817610063
2.5875,28.0,4.236734693877551
2.8889,11.0,3.881818181818182
2.1157,41.0,5.199570815450644
2.8821,28.0,4.385653409090909
1.7778,52.0,4.450704225352113
3.0645,32.0,4.307254623044097
3.5,52.0,5.195876288659794
3.3261,16.0,4.699687174139729
3.0806,8.0,4.534675615212528
6.2185,15.0,6.519951632406288
3.3393,15.0,5.777777777777778
1.3365,23.0,3.180811808118081
1.6033,19.0,5.699453551912568
2.0469,39.0,3.530529172320217
3.1103,33.0,3.819852941176471
2.895,49.0,3.758771929824561
1.5817,20.0,7.190476190476191
2.3508,37.0,5.094138543516874
4.0408,15.0,5.989130434782608
3.8565,39.0,4.962795941375423
4.5881,3.0,6.037243947858473
3.4839,45.0,5.461152882205514
4.7222,36.0,5.712
5.6223,24.0,6.988269794721408
5.2699,8.0,7.386811023622047
2.8274,43.0,4.080733944954129
5.253,35.0,6.208092485549133
3.6217,20.0,4.536184210526316
3.075,29.0,4.324193548387097
5.8371,35.0,5.482758620689655
1.4911,18.0,6.215859030837004
5.1702,18.0,4.333333333333333
6.5217,52.0,6.39935064935065
1.9792,47.0,4.816770186335404
2.1284,27.0,4.420673076923077
1.8472,52.0,5.4907063197026025
1.9946,16.0,4.853131749460043
5.2939,35.0,6.08314606741573
2.68,30.0,3.3196480938416424
7.9294,18.0,7.722488038277512
6.213,50.0,6.866666666666666
4.5938,8.0,6.4957805907173
2.5104,38.0,5.679886685552408
4.2222,52.0,4.442942942942943
8.3678,34.0,7.860304287690179
4.4107,23.0,5.60699865410498
5.0653,35.0,5.602836879432624
4.1205,36.0,5.771604938271605
1.9088,20.0,4.422712933753943
6.5116,16.0,6.157303370786517
1.8333,47.0,3.832369942196532
2.8173,32.0,5.327067669172933
8.3617,52.0,5.516129032258065
1.3365,26.0,4.556213017751479
3.0972,40.0,5.463157894736842
8.3252,41.0,6.984126984126984
13.1107,17.0,8.111650485436893
4.605,16.0,7.002212389380531
2.7266,28.0,6.131914893617021
9.2298,25.0,7.237676056338028
2.785,36.0,5.289029535864979
3.5521,17.0,3.9888392857142856
